filename,width,height,class,xmin,ymin,xmax,ymax
teamelement39.png,300,300,middle,1,1,66,77
teamelement1204.png,300,300,Right,222,1,298,66
teamelement1062.png,300,300,middle,1,1,87,90
teamelement767.png,300,300,middle,58,1,134,70
teamelement1297.png,300,300,right,220,1,300,93
teamelement249.png,300,300,right,223,1,297,48
teamelement549.png,300,300,Right,225,1,287,43
teamelement1161.png,300,300,Middle,63,1,115,29
teamelement1224.png,300,300,Right,211,1,274,48
teamelement256.png,300,300,right,221,1,300,67
teamelement434.png,300,300,middle,1,1,69,84
teamelement1181.png,300,300,Middle,1,1,62,48
teamelement1180.png,300,300,Middle,20,1,83,47
teamelement1357.png,300,300,right,231,1,300,66
teamelement1375.png,300,300,right,170,1,229,53
teamelement834.png,300,300,middle,1,1,91,89
teamelement695.png,300,300,middle,27,1,109,63
teamelement488.png,300,300,Right,225,1,300,118
teamelement170.png,300,300,right,142,1,214,57
teamelement404.png,300,300,middle,1,1,88,113
teamelement806.png,300,300,middle,1,1,81,137
teamelement962.png,300,300,right,177,1,264,97
teamelement837.png,300,300,middle,1,1,70,92
teamelement92.png,300,300,middle,1,1,55,36
teamelement37.png,300,300,middle,1,1,81,90
teamelement178.png,300,300,right,228,1,300,90
teamelement406.png,300,300,middle,1,1,81,78
teamelement783.png,300,300,middle,1,1,65,66
teamelement107.png,300,300,middle,35,1,107,49
teamelement762.png,300,300,middle,1,1,89,106
teamelement984.png,300,300,right,192,1,277,87
teamelement410.png,300,300,middle,13,1,94,66
teamelement1040.png,300,300,middle,20,1,96,63
teamelement122.png,300,300,right,148,1,215,48
teamelement101.png,300,300,middle,1,1,45,38
teamelement998.png,300,300,right,164,1,225,39
teamelement1359.png,300,300,right,230,1,296,55
teamelement1247.png,300,300,Right,162,1,232,47
teamelement63.png,300,300,middle,1,1,100,125
teamelement671.png,300,300,middle,32,1,103,49
teamelement154.png,300,300,right,266,1,300,116
teamelement944.png,300,300,right,161,1,229,43
teamelement468.png,300,300,middle,1,1,66,133
teamelement760.png,300,300,middle,1,1,81,125
teamelement880.png,300,300,right,183,1,291,135
teamelement741.png,300,300,middle,64,1,132,58
teamelement7.png,300,300,middle,1,1,32,76
teamelement1263.png,300,300,Right,197,1,270,69
teamelement279.png,300,300,right,171,1,237,43
teamelement713.png,300,300,middle,1,1,75,107
teamelement865.png,300,300,right,238,1,300,117
teamelement347.png,300,300,middle,1,1,87,95
teamelement1387.png,300,300,right,34,1,105,74
teamelement184.png,300,300,right,209,1,282,58
teamelement1333.png,300,300,right,194,1,247,21
teamelement615.png,300,300,Right,186,1,253,64
teamelement690.png,300,300,middle,1,1,77,75
teamelement953.png,300,300,right,193,1,279,96
teamelement385.png,300,300,middle,48,1,126,63
teamelement355.png,300,300,middle,47,1,124,62
teamelement807.png,300,300,middle,1,1,84,88
teamelement527.png,300,300,Right,207,1,271,49
teamelement252.png,300,300,right,188,1,262,53
teamelement129.png,300,300,right,204,1,268,37
teamelement589.png,300,300,Right,133,1,214,92
teamelement389.png,300,300,middle,79,1,150,46
teamelement529.png,300,300,Right,212,1,276,45
teamelement601.png,300,300,Right,167,1,231,54
teamelement820.png,300,300,middle,39,1,120,57
teamelement581.png,300,300,Right,167,1,239,71
teamelement1276.png,300,300,Right,170,1,247,57
teamelement643.png,300,300,right,241,1,300,75
teamelement179.png,300,300,right,211,1,292,81
teamelement1098.png,300,300,middle,6,1,131,146
teamelement294.png,300,300,right,168,1,230,41
teamelement375.png,300,300,middle,52,1,116,49
teamelement151.png,300,300,right,223,1,300,73
teamelement339.png,300,300,middle,1,1,87,80
teamelement1362.png,300,300,right,214,1,267,32
teamelement427.png,300,300,middle,1,1,68,103
teamelement513.png,300,300,Right,205,1,300,159
teamelement816.png,300,300,middle,10,1,94,76
teamelement112.png,300,300,middle,10,1,103,101
teamelement931.png,300,300,right,222,1,300,75
teamelement633.png,300,300,Right,247,1,300,60
teamelement833.png,300,300,middle,37,1,111,56
teamelement538.png,300,300,Right,192,1,265,63
teamelement619.png,300,300,Right,167,1,243,81
teamelement740.png,300,300,middle,39,1,115,71
teamelement1109.png,300,300,middle,61,1,117,35
teamelement631.png,300,300,Right,218,1,291,66
teamelement206.png,300,300,right,159,1,247,89
teamelement1049.png,300,300,middle,51,1,112,38
teamelement730.png,300,300,middle,40,1,107,55
teamelement1122.png,300,300,Middle,28,1,103,59
teamelement81.png,300,300,middle,1,1,46,37
teamelement785.png,300,300,middle,15,1,90,56
teamelement952.png,300,300,right,185,1,279,106
teamelement1038.png,300,300,middle,1,1,74,68
teamelement191.png,300,300,right,230,1,300,70
teamelement862.png,300,300,right,209,1,300,82
teamelement161.png,300,300,right,194,1,300,131
teamelement1235.png,300,300,Right,191,1,257,48
teamelement169.png,300,300,right,163,1,227,52
teamelement28.png,300,300,middle,14,1,89,52
teamelement736.png,300,300,middle,32,1,99,53
teamelement1404.png,300,300,middle,51,1,112,43
teamelement261.png,300,300,right,226,1,300,57
teamelement231.png,300,300,right,196,1,290,73
teamelement1422.png,300,300,middle,115,1,172,40
teamelement240.png,300,300,right,209,1,299,85
teamelement654.png,300,300,right,214,1,300,166
teamelement1112.png,300,300,middle,20,1,78,47
teamelement223.png,300,300,right,182,1,245,38
teamelement1341.png,300,300,right,174,1,249,58
teamelement777.png,300,300,middle,1,1,81,57
teamelement610.png,300,300,Right,205,1,264,29
teamelement1220.png,300,300,Right,253,1,300,55
teamelement1014.png,300,300,right,189,1,283,108
teamelement312.png,300,300,middle,39,1,113,52
teamelement665.png,300,300,middle,17,1,92,60
teamelement285.png,300,300,right,240,1,300,34
teamelement438.png,300,300,middle,16,1,84,47
teamelement23.png,300,300,middle,82,1,148,51
teamelement1034.png,300,300,middle,42,1,127,80
teamelement848.png,300,300,right,190,1,263,70
teamelement457.png,300,300,middle,55,1,143,77
teamelement938.png,300,300,right,206,1,295,92
teamelement784.png,300,300,middle,1,1,69,61
teamelement298.png,300,300,right,168,1,242,64
teamelement798.png,300,300,middle,1,1,59,134
teamelement1234.png,300,300,Right,184,1,238,29
teamelement947.png,300,300,right,180,1,268,77
teamelement350.png,300,300,middle,1,1,68,46
